dialogue_id,utterance_id,utterance,label,prediction
12,20,Good! A verbal contract is binding in the state of New York!,joy,neutral
13,1,Oh.,neutral,surprise
13,2,"But I don't. Me, Phoebe.",neutral,sadness
13,3,"Well, I'm not I'm not at all surprised they feel that way.",neutral,neutral
13,4,"You're not? See, that's why you're so great!",surprise,joy
13,5,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,neutral
13,6,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,anger
13,7,Define me!,anger,anger
13,8,"Love me, I need love!",anger,sadness
14,1,Have you really done this before?,surprise,surprise
14,2,Yeah!,joy,joy
14,3,Yeah!,joy,joy
14,4,Yeah!,joy,joy
14,5,"You just take a big, big swing.",neutral,neutral
14,6,"Now, don’t hold back.",neutral,neutral
14,7,Hey!,joy,joy
14,8,Hey-hey-hey!,joy,joy
14,9,What are you doing?,neutral,neutral
14,10,We’re just celebrating that Joey got his health insurance back.,joy,joy
14,11,"Oh, all right.",neutral,neutral
15,1,"Yeah! Sure! Yep! Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,joy
15,2,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,anger
15,3,Okay!,joy,joy
15,4,Bye!,neutral,neutral
15,5,Bye!,neutral,neutral
15,6,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,anger
16,1,"Hey, Joey, could you pass the cheese?",neutral,neutral
16,2,"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,disgust
16,3,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,joy
16,4,"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,neutral
16,5,There’s like-there’s like 300 bucks in this one!,surprise,joy
16,6,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,joy
16,7,Could the waiters gather around to hear tonight’s specials?,neutral,neutral
16,8,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,neutral
16,9,Because we can remember them.,neutral,neutral
16,10,Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,anger
17,1,Hey. When you guys were kids and you played,neutral,neutral
17,2,I was always Joanne.,neutral,joy
17,3,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,surprise
17,4,Ewww! Oh! It’s the Mattress King!,disgust,disgust
17,5,Don’t look honey. Change the channel! Change the channel!,disgust,fear
17,6,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,joy
17,7,What a wank!,anger,anger
17,8,"Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,disgust
17,9,I know!,anger,joy
17,10,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,joy
17,11,And I’m appalled for you by the way.,anger,sadness
17,12,"You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,
17,13,Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,disgust
17,14,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.",anger,disgust
17,15,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,neutral
17,16,"Hey Pheebs, what are you doing?",neutral,neutral
17,17,"I’m, I’m freaking out!",fear,fear
17,18,Monica kinda trusted me with something and she shouldn’t have!,fear,fear
17,19,"All right, I haven’t lived here in a while, so I have to ask you something.",neutral,neutral
17,20,Does Monica still turn on the lights in her bedroom?,neutral,neutral
17,21,Um. yeah.,neutral,neutral
17,22,I am,neutral,neutral
17,23,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,neutral
17,24,"So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,anger
17,25,"Look, honey, I have tried to make nice, it doesn’t work.",anger,anger
17,26,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",neutral,sadness
17,27,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",anger,neutral
17,28,Like me tiny doctor!’,anger,anger
17,29,"Okay, well can’t you just try it one more time Ross? For me? For me?",sadness,anger
17,30,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",anger,fear
17,31,"Okay, well you are just gonna have too, okay.",anger,sadness
17,32,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",anger,neutral
17,33,"Okay, okay, okay. I’ll get the bagels.",neutral,neutral
18,1,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",neutral,neutral
18,2,"All right, then you'd better show me some of that too then.",neutral,neutral
18,3,"Okay, it's missing something. Ooh, I know! Umm, okay.",neutral,joy
19,1,Really? A purse?,surprise,surprise
20,1,It's not a purse! It's a shoulder bag.,anger,anger
20,2,It looks like a women's purse.,neutral,disgust
20,3,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look. See look,",neutral,joy
20,4,"See look,",neutral,neutral
20,5,Exactly! Unisex!,neutral,joy
20,6,Maybe you need sex.,neutral,neutral
20,7,No! No Joey! U-N-I-sex.,joy,anger
20,8,"Well, I ain't gonna say no to that.",neutral,joy
21,1,"So, um, have you told your parents?",neutral,neutral
21,2,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",neutral,joy
21,3,Here you go.,neutral,neutral
21,4,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",neutral,neutral
21,5,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",sadness,sadness
21,6,I love you Phoebe.,joy,joy
21,7,So your brother's straigh huh? Seriously.,surprise,surprise
22,1,Hey!,joy,neutral
22,2,Hi.,neutral,neutral
22,3,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",neutral,sadness
22,4,"Yeah, it did.",joy,sadness
22,5,"So, I guess this is over.",sadness,sadness
22,6,What?,neutral,surprise
22,7,"Well, y'know, you and me, it had to end sometime.",sadness,sadness
22,8,"Why, exactly?",surprise,surprise
22,9,"Because of the weekend, we had a fight.",sadness,anger
22,10,Chandler that's crazy!,surprise,surprise
22,11,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,anger,anger
22,12,"So, this isn't over?",neutral,surprise
22,13,You are so cute!,joy,joy
22,14,No.,joy,neutral
22,15,"No, it was a fight.",neutral,neutral
22,16,You deal with it and move on!,joy,neutral
22,17,It's nothing to freak out about.,neutral,anger
22,18,Really? Okay. Great!,joy,neutral
22,19,"Ohh, welcome to an adult relationship!",joy,joy
22,20,We're in a relationship?,surprise,surprise
22,21,I'm afraid so.,neutral,neutral
22,22,Okay.,neutral,neutral
23,1,Hi!,joy,joy
23,2,So you like the short hair better.,neutral,neutral
23,3,What? Yeti—I mean Danny?,neutral,surprise
24,1,Can I tell you a little secret?,neutral,joy
24,2,Yeah!,joy,joy
24,3,I want to keep one.,neutral,neutral
24,4,"Ohh, I'm gonna be on the news!",joy,surprise
25,1,What? Honey.,neutral,surprise
25,2,"Oh, I am, my side still hurts from when you crashed into me yesterday.",neutral,sadness
25,3,"Oh God, I’m so sorry.",sadness,fear
25,4,I know.,neutral,neutral
25,5,Ow!!,anger,anger
25,6,Oh God!,surprise,fear
25,7,"Hey, you guys! Guess what?",joy,joy
25,8,Got a job on a river boat?,neutral,joy
25,9,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",anger,anger
25,10,"Oh I see, so this suit is making a point.",neutral,neutral
25,11,"Now that you’re on you’re own, you’re free to look as stupid as you like.",anger,anger
25,12,You like it right?,neutral,joy
25,13,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I’m kidding!,neutral,joy
25,14,"Yeah, come here!",neutral,joy
25,15,What-what was it you were gonna tell us?,neutral,joy
25,16,Yeah. Oh! Was how you invented the cotton gin?!,neutral,neutral
25,17,"Okay, good bye!",anger,neutral
26,1,Hey I got one! I got one!,joy,joy
27,1,Hi!,joy,joy
27,2,Hi.,neutral,neutral
28,1,"Oh uh, up or down?",neutral,neutral
28,2,Oh down please. I-I hate to be a ball buster can I just do it?,joy,disgust
28,3,Could you press up too please?,neutral,neutral
28,4,Sure! I feel so bad for you. I broke my leg once too.,sadness,sadness
28,5,Oh yeah? How’d yours happen?,neutral,neutral
28,6,"Well, it’s a long story.",neutral,neutral
28,7,It’s kind of embarrassing.,neutral,sadness
28,8,Let’s just say there was a typographical error with a sex manual.,joy,surprise
28,9,How about you?,neutral,neutral
28,10,Car accident.,sadness,sadness
28,11,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",neutral,anger
28,12,"Yeah. Me. Oh hey, that’s me. Hey uh, I take it you’re just visiting someone.",neutral,joy
28,13,"Uh-huh, yeah.",neutral,neutral
28,14,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",neutral,neutral
28,15,Oh yeah! I-I would like that.,joy,joy
28,16,Wait! What?! No!! Elevator!! No!,anger,fear
28,17,"Uh, you gotta press the button.",neutral,neutral
29,1,"Oh we did, and you still have all your lamps.",neutral,joy
29,2,"Oh, I didn't factor in the room tax.",surprise,neutral
29,3,"Oh dude, don't worry about it, I found an unattended maid's car. We're way ahead of the game.",neutral,joy
29,4,Oh my god.,surprise,surprise
29,5,What?,surprise,neutral
29,6,There's something new in the bowl.,surprise,surprise
29,7,"Look, we have enough, just walk away.",fear,neutral
29,8,"No, but I want...I want the pinecones!",joy,disgust
29,9,There's a forest right outside.,neutral,neutral
29,10,It's not the same.,neutral,sadness
29,11,"Ok, go quick!",fear,neutral
29,12,Thank you for a delightful stay.,joy,joy
29,13,"Oh, my maple candy!",joy,joy
30,1,"Oh my God, what happened?",surprise,surprise
30,2,"Oh. God, crazy Chandler. He spun me...off...the...bed!",joy,disgust
30,3,Wow! Spinning that sounds like fun.,joy,joy
30,4,"Oh, I wish. No, you know he was just trying Ross's Hug and Roll thing.",joy,neutral
30,5,Ross's what?,surprise,surprise
30,6,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",disgust,surprise
31,1,"Whoops. Oh, hey, do you need help with that?",neutral,surprise
32,1,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",surprise,joy
32,2,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria! I can make sangria!",joy,neutral
32,3,"No-no, sorry. Cookies are good, thanks.",neutral,neutral
32,4,Oh.,neutral,surprise
32,5,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",neutral,neutral
32,6,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",sadness,sadness
32,7,"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral
32,8,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral
32,9,"Oh, what? What was it?",surprise,surprise
32,10,The three losers.,sadness,surprise
32,11,"Oh, poor Lily.",sadness,sadness
32,12,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,sadness
32,13,"Yeah, no, it was great.",joy,sadness
33,1,"Well, alright, we already tried feeding her, changing her, burping her, oh try this one!",sadness,neutral
33,2,Go back in time and listen to Phoebe!,anger,anger
33,3,"Alright here’s something, it says to try holding the baby close to your body and then swing her rapidly from side to side.",neutral,neutral
33,4,Ok.,neutral,neutral
33,5,It worked!,surprise,joy
33,6,Oh oh no just stopped to throw up a little bit.,sadness,disgust
33,7,"Oh come on, what am I gonna do, its been hours and it won’t stop crying.",sadness,anger
33,8,"Umm, she Rach, not it, she.",neutral,neutral
33,9,"Yeah, I’m not so sure.",neutral,neutral
33,10,"Oh my god, I am losing my mind.",anger,fear
33,11,"Yeah, no kidding, this just proves no good can come from having sex with Ross!",anger,anger
34,1,"Well, you’re not.",neutral,anger
34,2,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",disgust,disgust
34,3,"Yeah I can! And don’t think I don’t, because I do! I mean all the time, you betcha!",joy,joy
34,4,"Monica. You’ve, you’ve done it right?",surprise,surprise
34,5,"Of course I have! What do you think, I’m some 30 year old virgin?",anger,sadness
34,6,Oh my God! You’re a 30 year old virgin!,surprise,surprise
34,7,"Say it louder, I don’t think the guy all the way in the back heard you!",disgust,anger
34,8,"It’s not like, I haven’t any opportunities.",anger,neutral
34,9,"I mean, y’know, I’m just waiting for the perfect guy.",neutral,neutral
34,10,"I’m seeing this guy Roger, all right?",neutral,neutral
34,11,"He’s not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral
34,12,"Y’know, give him my flower.",neutral,neutral
34,13,"Oh my God!! Do it!! Honey, you’ve waited",surprise,joy
34,14,Y’know what? You are right?!,surprise,joy
34,15,I mean sex does not have to be a big deal!,anger,joy
34,16,There shouldn’t be all this rules and restrictions!,anger,neutral
34,17,"Y’know, people should be able to sleep with who ever they want, whenever",neutral,anger
34,18,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,anger,neutral
34,19,Oh what do you know? Virgin!,anger,anger
35,1,"Push, push!",neutral,joy
35,2,We're here!,joy,joy
35,3,Where have you been?,neutral,anger
35,4,"Long story, honey.",neutral,neutral
35,5,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",neutral,neutral
36,1,C'mon up.,neutral,neutral
36,2,Behind my brother's back? ... is exactly the kind of crazy thing you won't be hearing from me.,anger,disgust
37,1,"So, I hear, you hate me!",anger,anger
37,2,"I, ah, I never said hate, I was very careful about that.",neutral,neutral
37,3,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,anger
37,4,And you got a 'hate' from that?! Your taking a big leap there...,fear,disgust
37,5,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,neutral
37,6,"So, this is my idea: you and me spending some quality time together.",neutral,joy
37,7,But what does that gonna do...,anger,neutral
37,8,For Chandler!,anger,surprise
38,1,"Guess what, I got an audition!",joy,joy
38,2,"Awww, one of my students got an audition. I’m so proud.",joy,joy
38,3,I was wondering if you would consider coaching me for it?,neutral,neutral
38,4,You bet! What’s the part?,joy,joy
38,5,"Oh it’s great, it’s a role on",joy,joy
39,1,"Hi! Hi! Hi. Has umm, anyone seen Chandler?",neutral,joy
39,2,I thought he was with you.,neutral,neutral
39,3,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,joy
39,4,"You can’t ask us son, that’s cheating.",neutral,disgust
39,5,"You’re right, thanks for keeping me honest dad.",neutral,joy
39,6,"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,fear
39,7,"As I recall when we got married, I saw the groom in the wedding dress.",joy,surprise
39,8,"But that was after the wedding, it’s not bad luck then.",neutral,neutral
39,9,"Honey, it isn’t good luck.",neutral,neutral
39,10,Oh my God! Monica!,surprise,surprise
39,11,"I know! Hey, how’s Chandler doin’?",neutral,joy
39,12,Great. He’s doing great. Don’t you worry about Chandler.,neutral,joy
40,1,Yeah baby!,joy,joy
40,2,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two actually had hooked up.",neutral,fear
41,1,"So, we did okay at the strip club, right?",neutral,joy
41,2,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,joy
41,3,I can’t believe it! He still hasn’t called.,anger,sadness
41,4,"Who, Josh?",surprise,neutral
41,5,It’s Joshua.,anger,neutral
41,6,"What, he doesn’t like Josh?",surprise,neutral
41,7,"No, I don’t.",disgust,anger
41,8,"All right, well I’m gonna put my sweats back on.",neutral,neutral
41,9,Oh no!,surprise,surprise
41,10,Wait!,surprise,neutral
41,11,"Okay, y’know what, you were right, you were right.",sadness,neutral
41,12,"We really weren’t great at being guys, but you know why?",sadness,neutral
41,13,Because we’re girls.,neutral,joy
42,1,"Thank you, thanks.",joy,joy
42,2,"Yeah, I lost it.",sadness,sadness
42,3,"Y’know, I’m not gonna play anymore, would you, can you finish my set?",neutral,neutral
42,4,"After that? Yeah! No, I mean if I can help.",surprise,joy
42,5,"Yeah, like I could",neutral,disgust
42,6,What?,surprise,surprise
42,7,I played bad on purpose guys.,joy,neutral
42,8,"Okay, so you were trying to play bad this whole time.",surprise,neutral
42,9,"Yeah—no, just that last song.",neutral,neutral
43,1,"Oh, I was thinking about having people over for the game.",neutral,joy
43,2,"Oh yeah, who’s playing?",neutral,neutral
43,3,The players.,neutral,neutral
43,4,Somebody seems to be missing being the hostess.,neutral,surprise
43,5,"Please, it’s a relief is what it is, is what it is.",neutral,joy
43,6,"All right Pheebs, stick out your plate!",neutral,joy
43,7,Oh.,neutral,neutral
44,1,Whose is it?,neutral,neutral
44,2,I don’t want to say.,neutral,sadness
44,3,"Oh, come on! I don’t care! Come on! Whose is it?",joy,anger
44,4,Diane Keaton.,neutral,neutral
45,1,Phoebe! Come on! Let’s go! Come on! Why aren’t you dressed yet?!,anger,anger
45,2,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,joy
45,3,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,neutral
45,4,Really?!,surprise,surprise
45,5,Oh that’s so exciting!,joy,joy
45,6,Thanks Mon!,joy,joy
45,7,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,anger
45,8,"Fair enough, now go get ready!",neutral,neutral
45,9,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,sadness
46,1,"My best shoes, so good to me.",joy,joy
46,2,I wear them everyday.,joy,joy
46,3,"Down at the heel, holes in the toes.",joy,disgust
46,4,Don’t care what people say.,joy,neutral
46,5,"My feet’s best friends, pals to the end.",joy,joy
46,6,With them I’m one hot chicky.,joy,joy
46,7,"Though late one night, not much light, I....",neutral,neutral
46,8,I stepped in something icky.,joy,disgust
46,9,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,joy
47,1,"God, it’s gonna so weird like when I come home and you’re not here.",sadness,sadness
47,2,No more Joey and Chan’s.,sadness,sadness
47,3,No more J and C’s.,sadness,sadness
47,4,"""You wanna go over to Joey and Chandler’s?""",neutral,neutral
47,5,"""Can’t, its not there.""",neutral,neutral
47,6,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,neutral
47,7,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness
47,8,Not once did we do that.,neutral,disgust
47,9,Hi.,neutral,neutral
47,10,Hey!,neutral,joy
47,11,Hi.,neutral,neutral
47,12,"So I, I told Rachel it was just gonna be the two of us.",neutral,joy
47,13,"Oh yeah? Well, how’d she take it?",neutral,joy
47,14,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,surprise
48,1,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral
48,2,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,neutral
48,3,"Yeah, okay, give that a try!",neutral,joy
48,4,All right! Let’s do it!,joy,joy
48,5,Woo-hoo!!,joy,joy
48,6,"Yeah, cheerie-o!",joy,joy
48,7,London baby!,joy,joy
49,1,Hi!,joy,joy
49,2,Hi!,joy,joy
49,3,Monica? What time is it?,neutral,neutral
49,4,"Uhh, 9.",neutral,neutral
49,5,But it's dark out.,neutral,surprise
49,6,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,joy
49,7,I guess I'll get washed up then. Watch that sunrise.,neutral,joy
49,8,I'm,neutral,neutral
49,9,"I know, me too.",neutral,neutral
49,10,Hey!,joy,joy
49,11,Y'know what if we went away for a whole weekend?,neutral,joy
49,12,Y'know we'd have no interruptions and we could be naked the entire time.,joy,joy
49,13,All weekend? That's a whole lotta naked.,surprise,joy
49,14,"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,joy
49,15,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,joy
49,16,"Okay, y'know your not though. Let's go.",neutral,joy
49,17,Wait! What about Joey?,neutral,joy
50,1,"Oh umm, there’s also a book here by a woman named Wendy Bagina. What is that?",neutral,surprise
50,2,Sounds like two people are really enjoying the Dewey decimal system.,neutral,joy
50,3,I’m so sorry!,fear,sadness
50,4,You didn’t bring,neutral,neutral
51,1,Hey!,joy,joy
51,2,Hi!,joy,joy
51,3,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,joy
52,1,Okay I-I just have to stop by my place first.,neutral,neutral
52,2,"To tape the game? You do this every time Ross, you’re",disgust,anger
52,3,"No-no, I-I have to see if this apartment became available.",neutral,neutral
52,4,"Oh, you’re switching apartments?",surprise,neutral
52,5,"It’s not for me, it’s for Rachel.",neutral,neutral
52,6,But Rachel has an apartment.,neutral,neutral
52,7,"Yeah, but when the baby comes she’s gonna want to move.",neutral,neutral
52,8,She is?,surprise,surprise
52,9,"Yeah, you didn’t expect her to live there with a baby did you?",surprise,neutral
52,10,I guess I didn’t really think about it.,neutral,neutral
52,11,Ezel! Hey Gunther! You’re an ezel!,anger,joy
52,12,Damnit!,anger,anger
53,1,Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?,surprise,joy
53,2,Little village people.,neutral,joy
